Id,Firstname,Lastname,Infix,DateOfBirth,License,Nation,Yob,OrganizationName,BestResultString,BestWindString,Rank,PerformanceDateTime,Town,CompetitionName,CompetitionNation,RelayMemberDetails,MultiDetails,Area,District,Region
b89b902c-4a34-4be1-9e11-a471e11a5f28,Zoé,Pralong,,2012-0-0,260056,SUI,2012,CA Sion,36.39,,1,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
996d89e0-879c-49a1-b903-3dae62d6d149,Chani,David,,2012-0-0,263104,SUI,2012,CA Sion,32.15,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
dc5165e9-9a1d-4826-98b1-c27edf5bf0c8,Anaïs,Tacchini,,2012-0-0,259957,SUI,2012,CA Sion,31.75,,3,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
38ae9cbe-c960-493e-afae-dfe2c3c8f8f2,Leslie,Mariéthoz,,2012-0-0,260060,SUI,2012,CA Sion,30.24,,4,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
9ef11a76-6d8f-49f5-a91a-44a44aa121fd,Margot,Fauchère,,2012-0-0,260057,SUI,2012,CA Sion,29.87,,5,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
e4cb720d-55cc-41c0-85ae-1d766d05e8e7,Marie,Vouilloz,,2012-0-0,263114,SUI,2012,CA Sion,28.60,,6,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
426dcd12-076b-43a6-8928-e26ab082fef5,Anaïs,Zengaffinen,,2012-0-0,256565,SUI,2012,CA Sion,27.32,,7,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
fd5625e6-8c84-47e7-908e-e67fa9b109fc,Noa,Kuragu,,2012-0-0,,SUI,2012,CA Sion,26.26,,8,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
53724ac1-bf5b-4fd1-8fba-f51709b6ede1,Elisa,Fasnacht,,2012-0-0,260035,SUI,2012,CA Sion,23.28,,9,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
d678973a-f13b-4105-a1e9-06118f0dbcbb,Lennie,Greiner,,2012-0-0,263095,SUI,2012,CA Sion,22.61,,10,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
9e91f56f-24d2-4df0-aa4e-5bc570c2966a,Jeanne,Fellay,,2012-0-0,259956,SUI,2012,CA Sion,22.56,,11,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
#UBS Kids Cup #W 13
8e5577af-9a55-43f3-a76d-9dc6c4585594,Anaïs,Tacchini,,2012-0-0,259957,SUI,2012,CA Sion,1’619,,1,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,9.15 - 519 | 31.75 - 474 | 4.49 - 626,,,Fédération Valaisanne d`Athlétisme
e1f7d04a-9b6c-4c98-a5c4-627d1df9c69a,Chani,David,,2012-0-0,263104,SUI,2012,CA Sion,1’601,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,9.18 - 512 | 32.15 - 480 | 4.41 - 609,,,Fédération Valaisanne d`Athlétisme
392b0ec3-f5c1-4d28-99cd-1bedbd01e098,Marie,Vouilloz,,2012-0-0,263114,SUI,2012,CA Sion,1’528,,3,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,9.15 - 519 | 28.60 - 423 | 4.30 - 586,,,Fédération Valaisanne d`Athlétisme
4f897424-bad1-4f99-863e-5e5fbbc2cde7,Zoé,Pralong,,2012-0-0,260056,SUI,2012,CA Sion,1’438,,4,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,9.85 - 368 | 36.39 - 547 | 4.00 - 523,,,Fédération Valaisanne d`Athlétisme
4103c72e-3cc1-4136-afa6-01b0d77eff4a,Leslie,Mariéthoz,,2012-0-0,260060,SUI,2012,CA Sion,1’436,,5,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,9.40 - 461 | 30.24 - 450 | 4.01 - 525,,,Fédération Valaisanne d`Athlétisme
a2a0962f-71cf-4e1d-8836-510328bbc850,Lennie,Greiner,,2012-0-0,263095,SUI,2012,CA Sion,1’414,,6,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,9.04 - 545 | 21.62 - 309 | 4.18 - 560,,,Fédération Valaisanne d`Athlétisme
0b0425d2-794a-4594-b533-c051a8be546e,Noa,Kuragu,,2012-0-0,,SUI,2012,CA Sion,1’369,,7,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,9.38 - 466 | 23.67 - 343 | 4.18 - 560,,,Fédération Valaisanne d`Athlétisme
f0a64355-78e5-4b7d-b79b-ddf5b32acbec,Elisa,Fasnacht,,2012-0-0,260035,SUI,2012,CA Sion,1’331,,8,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,9.34 - 475 | 22.34 - 321 | 4.06 - 535,,,Fédération Valaisanne d`Athlétisme
2d9d1024-dfec-4ac4-84e8-1074b3c1f59c,Margot,Fauchère,,2012-0-0,260057,SUI,2012,CA Sion,1’323,,9,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,9.54 - 431 | 25.71 - 376 | 3.97 - 516,,,Fédération Valaisanne d`Athlétisme
22ccac9e-14e3-4d6f-9f60-97b81b64e118,Anaïs,Zengaffinen,,2012-0-0,256565,SUI,2012,CA Sion,1’200,,10,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,9.84 - 370 | 27.32 - 403 | 3.54 - 427,,,Fédération Valaisanne d`Athlétisme
0a6b8be9-1a8b-4cf5-9c5f-e6301f43084c,Jeanne,Fellay,,2012-0-0,259956,SUI,2012,CA Sion,1’188,,11,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,9.67 - 404 | 22.56 - 324 | 3.70 - 460,,,Fédération Valaisanne d`Athlétisme
#60m #M 12
dfcc1b28-ef4e-496f-8dd9-08351acf3c66,Kilian,Bovier,,2013-0-0,257974,SUI,2013,CA Sion,8.84,,1,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
c90bc249-b87a-4ff7-bc48-fb966ee1e178,Léonce,Carron,,2013-0-0,260083,SUI,2013,CA Sion,9.52,,2,23.05.2025,Sierre,Visana Sprint - Eliminatoire Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
09cbdb9f-f81f-4049-a007-b0a2ad076f34,Julien,Lathion,,2013-0-0,,SUI,2013,CA Sion,9.72,,3,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
20b4b8a8-7893-4148-863b-3ffc62ef639c,Adrien,Décaillet,,2013-0-0,260084,SUI,2013,CA Sion,9.77,,4,14.06.2025,Sion,Finale Valaisanne,SUI,,,,,Fédération Valaisanne d`Athlétisme
9b78e99b-b3d7-4726-ba11-928402209f62,Loric,Corbaz,,2013-0-0,,SUI,2013,CA Sion,9.93,,5,14.06.2025,Sion,Finale Valaisanne,SUI,,,,,Fédération Valaisanne d`Athlétisme
cc5187a4-3de5-42b1-b640-dd78f44f2971,Clément,Juillerat,,2013-0-0,260087,SUI,2013,CA Sion,10.24,,6,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung Zone #M 12
6c2d25ba-5fc1-475b-a083-522ea536944e,Kilian,Bovier,,2013-0-0,257974,SUI,2013,CA Sion,4.89,,1,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
6849aade-a205-4d28-bd43-3b6f1ebbe030,Adrien,Décaillet,,2013-0-0,260084,SUI,2013,CA Sion,3.96,,2,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
5f3e3a00-6aa0-4800-8f42-19b8edff8e42,Clément,Juillerat,,2013-0-0,260087,SUI,2013,CA Sion,3.81,,3,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
f658c628-fe8c-422d-8418-cb18ef084e66,Julien,Lathion,,2013-0-0,,SUI,2013,CA Sion,3.78,,4,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
f6819510-ca0c-4db0-9ee0-39a37a4b453e,Loric,Corbaz,,2013-0-0,,SUI,2013,CA Sion,3.56,,5,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Ballwurf #M 12 #200g
a6321cb9-69a6-4b42-9d0a-c6a62cff1c2a,Kilian,Bovier,,2013-0-0,257974,SUI,2013,CA Sion,48.90,,1,30.08.2025,Zürich,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
a5be1009-03c2-4248-b0b9-bf905f4e2a94,Loric,Corbaz,,2013-0-0,,SUI,2013,CA Sion,18.57,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
#UBS Kids Cup #M 12
f1c8a1cc-ae10-41b7-87f2-b8794043d667,Kilian,Bovier,,2013-0-0,257974,SUI,2013,CA Sion,1’566,,1,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,9.01 - 466 | 48.24 - 557 | 4.82 - 543,,,Fédération Valaisanne d`Athlétisme
fb2f348b-e9a6-4d68-9c10-ac4450037fbd,Loric,Corbaz,,2013-0-0,,SUI,2013,CA Sion,773,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,10.22 - 253 | 18.57 - 187 | 3.56 - 333,,,Fédération Valaisanne d`Athlétisme
#60m #W 12
a3da8d23-f6a4-46c4-ae8e-29c604588443,Nina,Dioguardi,,2013-0-0,,SUI,2013,CA Sion,8.76,,1,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
7eb24ce7-526a-4d89-81ea-4141255d7f9a,Milena,Leoni,,2013-0-0,,SUI,2013,CA Sion,9.20,,2,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
ea4963f8-aefc-4930-838d-3d9cc86b7759,Inès,Schwery,,2013-0-0,263112,SUI,2013,CA Sion,9.47,,3,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
82b4ecd9-5267-4f65-b203-c7c723486cda,Julia,Mariani,,2013-0-0,,SUI,2013,CA Sion,9.56,,4,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
0afae634-99f2-40a1-8583-504d12f3044a,Elodie,Vergères,,2013-0-0,264786,SUI,2013,CA Sion,9.87,,5,23.05.2025,Sierre,Visana Sprint - Eliminatoire Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
6187a448-d5d4-448e-8c23-5648539a5e8e,Lila,David,,2013-0-0,264713,SUI,2013,CA Sion,10.51,,6,23.05.2025,Sierre,Visana Sprint - Eliminatoire Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
b8350d0e-591b-4bea-804f-d6d30a18b58d,Lisa,Boegli,,2013-0-0,,SUI,2013,CA Sion,11.16,,7,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung Zone #W 12
0cbaa602-ae8b-4fd8-baa4-225aeabff988,Nina,Dioguardi,,2013-0-0,,SUI,2013,CA Sion,4.30,,1,30.08.2025,Zürich,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
e46c337e-c079-4e24-97b3-1e911ee29854,Milena,Leoni,,2013-0-0,,SUI,2013,CA Sion,4.27,,2,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
4cc02e05-8c3b-46c1-9c84-90e3a40ff198,Julia,Mariani,,2013-0-0,,SUI,2013,CA Sion,3.91,,3,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
f982da60-0510-45e0-8608-8dcd2fd9b2f5,Elodie,Vergères,,2013-0-0,264786,SUI,2013,CA Sion,3.64,,4,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
27f75596-40d0-4d79-bb26-683bf0489af5,Lila,David,,2013-0-0,264713,SUI,2013,CA Sion,3.04,,5,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
754884a4-4153-44f0-a745-165cd3dc4098,Lisa,Boegli,,2013-0-0,,SUI,2013,CA Sion,2.80,,6,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Ballwurf #W 12 #200g
f631bea3-1122-469a-bef1-1b5ae5bffbec,Nina,Dioguardi,,2013-0-0,,SUI,2013,CA Sion,38.37,,1,30.08.2025,Zürich,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
a47cbe47-5c27-49e9-9405-4cdf240c0b00,Elodie,Vergères,,2013-0-0,264786,SUI,2013,CA Sion,23.90,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
6cd05df6-8a99-4119-8adb-6e8ffdcc1d74,Milena,Leoni,,2013-0-0,,SUI,2013,CA Sion,22.44,,3,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
36d3eb1f-bbf5-4acb-bf70-ebba77d8f2f7,Lila,David,,2013-0-0,264713,SUI,2013,CA Sion,21.43,,4,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
0e5f3ce5-c9fd-49c0-9e5c-fa0c4aa8d27c,Lisa,Boegli,,2013-0-0,,SUI,2013,CA Sion,18.56,,5,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
#UBS Kids Cup #W 12
e9ca3f07-a7cb-4a90-8025-7f7d209b43c9,Nina,Dioguardi,,2013-0-0,,SUI,2013,CA Sion,1’744,,1,30.08.2025,Zürich,UBS Kids Cup Final,SUI,,8.90 - 580 | 38.37 - 578 | 4.30 - 586,,,Fédération Valaisanne d`Athlétisme
9eabbbf3-5886-4ff1-bb98-06410eb2f3d0,Milena,Leoni,,2013-0-0,,SUI,2013,CA Sion,1’338,,2,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,9.31 - 481 | 22.44 - 322 | 4.06 - 535,,,Fédération Valaisanne d`Athlétisme
f07c38b5-935f-4ad4-a558-c90ecb4fb723,Elodie,Vergères,,2013-0-0,264786,SUI,2013,CA Sion,1’098,,3,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,10.04 - 332 | 23.90 - 347 | 3.50 - 419,,,Fédération Valaisanne d`Athlétisme
ccd4ddfc-8378-45be-ad9b-4e097d42156d,Lila,David,,2013-0-0,264713,SUI,2013,CA Sion,771,,4,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,11.21 - 158 | 21.43 - 305 | 2.95 - 308,,,Fédération Valaisanne d`Athlétisme
effb9892-e047-4cd2-aa70-66ebac2f00e4,Lisa,Boegli,,2013-0-0,,SUI,2013,CA Sion,658,,5,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,11.53 - 123 | 18.56 - 257 | 2.80 - 278,,,Fédération Valaisanne d`Athlétisme
#60m #M 11
4826b2c8-ea42-4c24-a05b-340f91feecda,Rémi,Sierro,,2014-0-0,,SUI,2014,CA Sion,9.28,,1,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
1f4fd47b-fde0-408f-993b-93e3651aa945,Sloan,Mariéthoz,,2014-4-17,260769,SUI,2014,CA Sion,9.36,,2,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
36c55eae-ab2a-4b85-aee5-747d10bab5df,Melvil,Albelda,,2014-9-17,260767,SUI,2014,CA Sion,9.72,,3,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
8c0c1081-9eae-4370-8094-9888715b3e1d,Olivier,Cretton,,2014-0-0,,SUI,2014,CA Sion,9.91,,4,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
67739e79-52fa-4dcc-90ac-fdd7c9dbcde1,Noa,Werlen,,2014-0-0,,SUI,2014,CA Sion,10.83,,5,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung Zone #M 11
341a3a6e-3092-4f59-bbd1-1d95a484c49d,Melvil,Albelda,,2014-9-17,260767,SUI,2014,CA Sion,4.01,,1,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
df73c686-0d90-4cce-a256-e8ba421628e9,Rémi,Sierro,,2014-0-0,,SUI,2014,CA Sion,3.92,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
0d322680-e5e4-463a-927e-1e066e562fbd,Timothé,Chappot,,2014-0-0,,SUI,2014,CA Sion,3.86,,3,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
a20e8f48-e065-40ff-8f95-8746231c77e8,Sloan,Mariéthoz,,2014-4-17,260769,SUI,2014,CA Sion,3.65,,4,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
81bd31f8-1cab-4c70-bc13-b3a89c7a2142,Noa,Werlen,,2014-0-0,,SUI,2014,CA Sion,3.53,,5,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
8d893fa6-e31d-4d7d-82dd-fb84d32aa6db,Olivier,Cretton,,2014-0-0,,SUI,2014,CA Sion,3.46,,6,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Ballwurf #M 11 #200g
4c9818cf-5157-4a96-8536-a2e03f651dcb,Noa,Werlen,,2014-0-0,,SUI,2014,CA Sion,33.58,,1,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
850a92b9-e1cc-4d72-ae2d-fa3f2e742631,Rémi,Sierro,,2014-0-0,,SUI,2014,CA Sion,32.59,,2,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ade54908-0b03-4f0b-978d-029a194c384c,Sloan,Mariéthoz,,2014-4-17,260769,SUI,2014,CA Sion,32.46,,3,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
63d976b3-5d10-4b49-bceb-47b4e156b6fc,Melvil,Albelda,,2014-9-17,260767,SUI,2014,CA Sion,30.19,,4,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
b0c984b8-7081-4bc2-9a8e-bca018c746c4,Olivier,Cretton,,2014-0-0,,SUI,2014,CA Sion,23.60,,5,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
d8c53235-b59d-43bf-a71f-f50ac4d31680,Timothé,Chappot,,2014-0-0,,SUI,2014,CA Sion,22.35,,6,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#UBS Kids Cup #M 11
40f71a65-98d0-439d-921b-33aef7e17944,Rémi,Sierro,,2014-0-0,,SUI,2014,CA Sion,1’119,,1,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,9.34 - 400 | 29.40 - 327 | 3.92 - 392,,,Fédération Valaisanne d`Athlétisme
7671a451-2bd0-43c9-aa0b-f4d4b9a1bb2b,Melvil,Albelda,,2014-9-17,260767,SUI,2014,CA Sion,1’002,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,10.10 - 271 | 29.18 - 324 | 4.01 - 407,,,Fédération Valaisanne d`Athlétisme
ad6626a3-00ae-42bc-8fbb-d81bfce13138,Olivier,Cretton,,2014-0-0,,SUI,2014,CA Sion,870,,3,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,9.91 - 300 | 23.60 - 253 | 3.46 - 317,,,Fédération Valaisanne d`Athlétisme
#60m #W 11
e439d270-5a68-4438-84fd-c071ab7fff32,Agathe,Saillen,,2014-7-16,258149,SUI,2014,CA Sion,9.04,,1,14.06.2025,Sion,Finale Valaisanne,SUI,,,,,Fédération Valaisanne d`Athlétisme
af1e9cfe-bf37-48ea-bde6-50210ad468e3,Louise,Fauchère,,2014-9-10,260075,SUI,2014,CA Sion,9.18,,2,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ab0b6633-7985-43d3-bcd3-ea61c7c5eb8b,Lisa,Constantin,,2014-0-0,,SUI,2014,CA Sion,10.00,,3,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ac857e87-a17e-4742-b92f-afa9d06c63ba,Anna,Huguenin,,2014-1-1,260076,SUI,2014,CA Sion,10.28,,4,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung Zone #W 11
f98403cf-8a5d-4ec3-a03c-9a40abef5985,Agathe,Saillen,,2014-7-16,258149,SUI,2014,CA Sion,4.22,,1,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
ad842a5d-19f7-4218-8374-83a21a342f06,Louise,Fauchère,,2014-9-10,260075,SUI,2014,CA Sion,3.85,,2,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
e47d6c53-3ff7-415a-839c-7ffc4d7437f6,Lisa,Constantin,,2014-0-0,,SUI,2014,CA Sion,3.76,,3,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
00f57cec-73aa-434c-b717-c0a1af2cc6bd,Anna,Huguenin,,2014-1-1,260076,SUI,2014,CA Sion,3.44,,4,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Ballwurf #W 11 #200g
f9dad3c4-ff4c-4d3c-94f6-489cc2f4595d,Lisa,Constantin,,2014-0-0,,SUI,2014,CA Sion,29.60,,1,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
3fc74a3c-5dda-428c-8e17-eddf203e008e,Agathe,Saillen,,2014-7-16,258149,SUI,2014,CA Sion,25.87,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
45cdfc50-c61b-4436-89bf-002c893a8b6b,Anna,Huguenin,,2014-1-1,260076,SUI,2014,CA Sion,24.27,,3,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
cab56855-5c0b-4d1e-8f58-4aab644bf539,Louise,Fauchère,,2014-9-10,260075,SUI,2014,CA Sion,24.18,,4,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
#UBS Kids Cup #W 11
91d432ef-8ea5-4cbd-9b0f-752390dad9e1,Agathe,Saillen,,2014-7-16,258149,SUI,2014,CA Sion,1’413,,1,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,9.15 - 519 | 22.57 - 325 | 4.22 - 569,,,Fédération Valaisanne d`Athlétisme
1c864edb-667c-4ed2-9715-5e0cff48b1a7,Louise,Fauchère,,2014-9-10,260075,SUI,2014,CA Sion,1’265,,2,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,9.51 - 437 | 24.18 - 351 | 3.78 - 477,,,Fédération Valaisanne d`Athlétisme
2d58117e-bf64-4643-91a2-5cdd1d14d76d,Lisa,Constantin,,2014-0-0,,SUI,2014,CA Sion,1’139,,3,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,10.35 - 278 | 29.60 - 440 | 3.51 - 421,,,Fédération Valaisanne d`Athlétisme
7582bc49-7d41-4285-bc8c-0febd3ffed12,Anna,Huguenin,,2014-1-1,260076,SUI,2014,CA Sion,1’001,,4,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,10.43 - 265 | 23.61 - 342 | 3.38 - 394,,,Fédération Valaisanne d`Athlétisme
#60m #M 10
a75d6e4b-0c09-4906-8602-840510454024,Nathan Marc,Nyanguile,,2015-0-0,,SUI,2015,CA Sion,10.42,,1,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
6bc401ba-db61-4870-863f-006d5fc4443b,Enzo,Humbert-Prince,,2015-5-24,264750,SUI,2015,CA Sion,10.49,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
7886c160-83f5-4973-9cae-e516bb3db599,Paul,Schumacher,,2015-0-0,,SUI,2015,CA Sion,10.79,,3,14.06.2025,Sion,Finale Valaisanne,SUI,,,,,Fédération Valaisanne d`Athlétisme
dad61dae-9232-479b-b719-f9f668275eaf,Alexis,Zengaffinen,,2015-8-14,264787,SUI,2015,CA Sion,10.94,,4,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung Zone #M 10
3b69c2b5-2870-454e-b19f-c74d7564e5f8,Enzo,Humbert-Prince,,2015-5-24,264750,SUI,2015,CA Sion,3.57,,1,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
97f1349e-e73c-4b9f-830d-20b514151992,Nathan Marc,Nyanguile,,2015-0-0,,SUI,2015,CA Sion,3.42,,2,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
c30705c5-2bdb-4caf-bacd-ff547fa27e63,Alexis,Zengaffinen,,2015-8-14,264787,SUI,2015,CA Sion,3.13,,3,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ea43f9e3-17a4-4122-825e-7b805a88f2df,Paul,Schumacher,,2015-0-0,,SUI,2015,CA Sion,3.00,,4,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Ballwurf #M 10 #200g
774670ab-9dd8-482d-9c4b-1725bce38d55,Nathan Marc,Nyanguile,,2015-0-0,,SUI,2015,CA Sion,29.92,,1,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
e729af32-97a1-442b-bfa6-69cc6d1267ce,Alexis,Zengaffinen,,2015-8-14,264787,SUI,2015,CA Sion,20.23,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
363787f5-2441-462f-a108-30827995aaa8,Enzo,Humbert-Prince,,2015-5-24,264750,SUI,2015,CA Sion,19.92,,3,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
741317d2-e0ee-4768-9aae-e25d698d5499,Paul,Schumacher,,2015-0-0,,SUI,2015,CA Sion,18.57,,4,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#UBS Kids Cup #M 10
